   text	   data	    bss	    dec	    hex	filename
  36104	    728	    512	  37344	   91e0	action_test_c
   text	   data	    bss	    dec	    hex	filename
  39103	    728	    512	  40343	   9d97	delayed_conn_test_c
   text	   data	    bss	    dec	    hex	filename
  22472	    632	    320	  23424	   5b80	event_queue_test_c
   text	   data	    bss	    dec	    hex	filename
  37566	    745	   1952	  40263	   9d47	physical_action_test_c
   text	   data	    bss	    dec	    hex	filename
  39067	    728	    512	  40307	   9d73	port_test_c
   text	   data	    bss	    dec	    hex	filename
  22117	    632	    320	  23069	   5a1d	reaction_queue_test_c
   text	   data	    bss	    dec	    hex	filename
  32808	    720	    512	  34040	   84f8	shutdown_test_c
   text	   data	    bss	    dec	    hex	filename
  31926	    720	    512	  33158	   8186	startup_test_c
   text	   data	    bss	    dec	    hex	filename
  32042	    720	    512	  33274	   81fa	timer_test_c
   text	   data	    bss	    dec	    hex	filename
  18191	    632	    320	  19143	   4ac7	trigger_data_queue_test_c
